Datum     , Verwacht op, Type           , Bevestigingscode, Boekingsdatum, Begindatum, Einddatum , Nachten, Gast                         , Advertentie        , Informatie                                           , Referentienummer                  , Valuta, Bedrag, Uitbetaald, Servicekosten, Kosten voor snelle uitbetaling, Schoonmaakkosten, Bruto-inkomsten, Door Airbnb doorbelaste en afgedragen heffingen, Inkomstenjaar
09/20/2026, 09/25/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-QCS4TOIR3UNIVJ4T2XHDCEDGFHD7ES3Q, EUR   ,       ,     253.65,              ,                               ,                 ,                ,                                                ,              
09/20/2026,            , Doorloop totaal, HMB8FJEZ3X      , 07/27/2026   , 09/19/2026, 09/20/2026,       1, Guest 01                     , JaBaKi Garden House, 19–20 sep 2026 HMB8FJEZ3X                            ,                                   , EUR   ,  39.42,           , 0.00         ,                               ,             0.00,           39.42,                                            0.00,          2026
09/20/2026,            , Boeking        , HMB8FJEZ3X      , 07/27/2026   , 09/19/2026, 09/20/2026,       1, Guest 02                     , JaBaKi Garden House,                                                      ,                                   , EUR   , 119.40,           , "21,90"      ,                               ,             0.00,          141.30,                                            0.00,          2026
09/20/2026,            , Doorloop totaal, HMCJKJSET2      , 09/16/2026   , 09/19/2026, 09/20/2026,       1, Guest 03                     , Jabaki Red Studio  , 19–20 sep 2026 HMCJKJSET2                            ,                                   , EUR   ,  23.54,           , 0.00         ,                               ,             0.00,           23.54,                                            0.00,          2026
09/20/2026,            , Boeking        , HMCJKJSET2      , 09/16/2026   , 09/19/2026, 09/20/2026,       1, Guest 04                     , Jabaki Red Studio  ,                                                      ,                                   , EUR   ,  71.29,           , "13,08"      ,                               ,             0.00,           84.37,                                            0.00,          2026
09/19/2026, 09/25/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-SBFJS6CL6VC5UPVEPNDWJBV3S5WFDIOW, EUR   ,       ,     105.38,              ,                               ,                 ,                ,                                                ,              
09/19/2026,            , Boeking        , HMX42K2KED      , 09/18/2026   , 09/18/2026, 09/19/2026,       1, Guest 05                     , Jabaki Red Studio  ,                                                      ,                                   , EUR   ,  79.22,           , "14,53"      ,                               ,             0.00,           93.75,                                            0.00,          2026
09/19/2026,            , Doorloop totaal, HMX42K2KED      , 09/18/2026   , 09/18/2026, 09/19/2026,       1, Guest 06                     , Jabaki Red Studio  , 18–19 sep 2026 HMX42K2KED                            ,                                   , EUR   ,  26.16,           , 0.00         ,                               ,             0.00,           26.16,                                            0.00,          2026
09/16/2026, 09/23/2026 , Payout         ,                 ,              ,           ,           ,        ,                              ,                    , "Transfer naar Goodwin Solutions BV, IBAN 6917 (EUR)", M-OX62YUTQKZPW7IQZ2UFJUDB7MWRKN6DC, EUR   ,       ,      96.10,              ,                               ,                 ,                ,                                                ,              
09/16/2026,            , Doorloop totaal, HMNFAB3WJX      , 09/02/2026   , 09/15/2026, 09/16/2026,       1, Guest 07                     , Jabaki Green Studio, 15–16 sep 2026 HMNFAB3WJX                            ,                                   , EUR   ,  23.85,           , 0.00         ,                               ,             0.00,           23.85,                                            0.00,          2026
09/16/2026,            , Boeking        , HMNFAB3WJX      , 09/02/2026   , 09/15/2026, 09/16/2026,       1, Guest 08                     , Jabaki Green Studio,                                                      ,                                   , EUR   ,  72.25,           , "13,25"      ,                               ,             0.00,           85.50,                                            0.00,          2026
