Datum     , Type           , Bevestigingscode, Boekingsdatum, Begindatum, Einddatum , Nachten, Gast                        , Advertentie        , Informatie                    , Referentienummer, Valuta, Bedrag, Servicekosten, Schoonmaakkosten, Bruto-inkomsten, Door Airbnb doorbelaste en afgedragen heffingen, Inkomstenjaar
09/24/2026, Doorloop totaal, HMXDT8WAFF      , 09/04/2026   , 09/23/2026, 09/25/2026,       2, Guest 01                    , JaBaKi Garden House, 23–25 sep 2026 HMXDT8WAFF     ,                 , EUR   ,  76.67, 0.00         ,             0.00,           76.67,                                            0.00, 
09/24/2026, Boeking        , HMXDT8WAFF      , 09/04/2026   , 09/23/2026, 09/25/2026,       2, Guest 02                    , JaBaKi Garden House,                               ,                 , EUR   , 232.21, "42,59"      ,             0.00,          274.80,                                            0.00, 
09/25/2026, Boeking        , HMTFCHFWTP      , 08/27/2026   , 09/24/2026, 09/25/2026,       1, Guest 03                    , Jabaki Red Studio  ,                               ,                 , EUR   ,  72.25, "13,25"      ,             0.00,           85.50,                                            0.00, 
09/25/2026, Doorloop totaal, HMTFCHFWTP      , 08/27/2026   , 09/24/2026, 09/25/2026,       1, Guest 04                    , Jabaki Red Studio  , 24–25 sep 2026 HMTFCHFWTP     ,                 , EUR   ,  23.86, 0.00         ,             0.00,           23.86,                                            0.00, 
09/30/2026, Doorloop totaal, HMCX4TKHFE      , 10/06/2025   , 09/29/2026, 10/01/2026,       2, Guest 05                    , Jabaki Red Studio  , 29 sep – 1 okt 2026 HMCX4TKHFE,                 , EUR   ,  28.60, 0.00         ,             0.00,           28.60,                                            0.00, 
09/30/2026, Boeking        , HMCX4TKHFE      , 10/06/2025   , 09/29/2026, 10/01/2026,       2, Guest 06                    , Jabaki Red Studio  ,                               ,                 , EUR   , 161.50, "28,50"      ,             0.00,          190.00,                                            0.00, 
10/02/2026, Doorloop totaal, HMH3HPHYKQ      , 04/12/2026   , 10/01/2026, 10/02/2026,       1, Guest 07                    , JaBaKi Garden House, 1–2 okt 2026 HMH3HPHYKQ       ,                 , EUR   ,  38.33, 0.00         ,             0.00,           38.33,                                            0.00, 
10/02/2026, Boeking        , HMH3HPHYKQ      , 04/12/2026   , 10/01/2026, 10/02/2026,       1, Guest 08                    , JaBaKi Garden House,                               ,                 , EUR   , 116.10, "21,30"      ,             0.00,          137.40,                                            0.00, 
10/04/2026, Doorloop totaal, HMXMCXFEQ5      , 09/16/2026   , 10/03/2026, 10/04/2026,       1, Guest 09                    , JaBaKi Garden House, 3–4 okt 2026 HMXMCXFEQ5       ,                 , EUR   ,  39.43, 0.00         ,             0.00,           39.43,                                            0.00, 
10/04/2026, Boeking        , HMXMCXFEQ5      , 09/16/2026   , 10/03/2026, 10/04/2026,       1, Guest 10                    , JaBaKi Garden House,                               ,                 , EUR   , 119.40, "21,90"      ,             0.00,          141.30,                                            0.00, 
10/06/2026, Doorloop totaal, HMS9ZQJABE      , 04/09/2026   , 10/05/2026, 10/08/2026,       3, Guest 11                    , JaBaKi Garden House, 5–8 okt 2026 HMS9ZQJABE       ,                 , EUR   , 125.55, 0.00         ,             0.00,          125.55,                                            0.00, 
10/06/2026, Boeking        , HMS9ZQJABE      , 04/09/2026   , 10/05/2026, 10/08/2026,       3, Guest 12                    , JaBaKi Garden House,                               ,                 , EUR   , 380.25, "69,75"      ,             0.00,          450.00,                                            0.00, 
10/08/2026, Boeking        , HMEK2SC9R3      , 03/29/2026   , 10/07/2026, 10/08/2026,       1, Guest 13                    , Jabaki Red Studio  ,                               ,                 , EUR   ,  80.27, "14,73"      ,             0.00,           95.00,                                            0.00, 
10/08/2026, Doorloop totaal, HMEK2SC9R3      , 03/29/2026   , 10/07/2026, 10/08/2026,       1, Guest 14                    , Jabaki Red Studio  , 7–8 okt 2026 HMEK2SC9R3       ,                 , EUR   ,  26.50, 0.00         ,             0.00,           26.50,                                            0.00, 
10/16/2026, Doorloop totaal, HMPXF4FA2X      , 05/21/2026   , 10/15/2026, 10/16/2026,       1, Guest 15                    , Jabaki Red Studio  , 15–16 okt 2026 HMPXF4FA2X     ,                 , EUR   ,  26.50, 0.00         ,             0.00,           26.50,                                            0.00, 
10/16/2026, Boeking        , HMPXF4FA2X      , 05/21/2026   , 10/15/2026, 10/16/2026,       1, Guest 16                    , Jabaki Red Studio  ,                               ,                 , EUR   ,  80.27, "14,73"      ,             0.00,           95.00,                                            0.00, 
10/18/2026, Doorloop totaal, HM3PNKJAQ5      , 05/13/2026   , 10/17/2026, 10/18/2026,       1, Guest 17                    , Jabaki Red Studio  , 17–18 okt 2026 HM3PNKJAQ5     ,                 , EUR   ,  35.15, 0.00         ,             0.00,           35.15,                                            0.00, 
10/18/2026, Boeking        , HM3PNKJAQ5      , 05/13/2026   , 10/17/2026, 10/18/2026,       1, Guest 18                    , Jabaki Red Studio  ,                               ,                 , EUR   , 106.47, "19,53"      ,             0.00,          126.00,                                            0.00, 
11/25/2026, Doorloop totaal, HMW338EPNW      , 09/18/2026   , 11/24/2026, 11/26/2026,       2, Guest 19                    , Jabaki Red Studio  , 24–26 nov 2026 HMW338EPNW     ,                 , EUR   ,  52.45, 0.00         ,             0.00,           52.45,                                            0.00, 
11/25/2026, Boeking        , HMW338EPNW      , 09/18/2026   , 11/24/2026, 11/26/2026,       2, Guest 20                    , Jabaki Red Studio  ,                               ,                 , EUR   , 158.86, "29,14"      ,             0.00,          188.00,                                            0.00, 
12/27/2026, Doorloop totaal, HMTC8JYAJ4      , 08/13/2026   , 12/26/2026, 12/30/2026,       4, Guest 21                    , JaBaKi Garden House, 26–30 dec 2026 HMTC8JYAJ4     ,                 , EUR   , 167.40, 0.00         ,             0.00,          167.40,                                            0.00, 
12/27/2026, Boeking        , HMTC8JYAJ4      , 08/13/2026   , 12/26/2026, 12/30/2026,       4, Guest 22                    , JaBaKi Garden House,                               ,                 , EUR   , 507.00, "93,00"      ,             0.00,          600.00,                                            0.00, 
